RIDER_ID,LOCATION,APPLICATION_DATE,APPLICATION_APPROVED_DATE,FIRST_WORK_DATE,ACQUISITION_CHANNEL,VEHICLE_TYPE,DAYS_SINCE_ACQUISITION,HOURS_WORKED_CUMULATIVE,ORDERS_DELIVERED_CUMULATIVE,THROUGHPUT_CUMULATIVE,REFERRALS_CUMULATIVE,SUCCESSFUL_REFERRALS_CUMULATIVE
84261,Roo de Janeiro,2016-12-03 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-22,Organic,Bicycle,84,75.3,186,2.47,,
84261,Roo de Janeiro,2016-12-03 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-22,Organic,Bicycle,168,77.7,189,2.43,,
87778,Roo York,2016-11-03 00:00:00.000000000,2017-01-09 00:00:00.000000000,2017-01-09,Offline,Scooter / Motorcycle,7,20.4,46,2.25,,
87778,Roo York,2016-11-03 00:00:00.000000000,2017-01-09 00:00:00.000000000,2017-01-09,Offline,Scooter / Motorcycle,14,38.0,79,2.08,,
87778,Roo York,2016-11-03 00:00:00.000000000,2017-01-09 00:00:00.000000000,2017-01-09,Offline,Scooter / Motorcycle,28,81.7,167,2.04,,
87778,Roo York,2016-11-03 00:00:00.000000000,2017-01-09 00:00:00.000000000,2017-01-09,Offline,Scooter / Motorcycle,56,151.1,324,2.14,,
87778,Roo York,2016-11-03 00:00:00.000000000,2017-01-09 00:00:00.000000000,2017-01-09,Offline,Scooter / Motorcycle,84,154.9,331,2.14,,
87778,Roo York,2016-11-03 00:00:00.000000000,2017-01-09 00:00:00.000000000,2017-01-09,Offline,Scooter / Motorcycle,168,689.9,1665,2.41,,
67707,Roo York,2016-09-21 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-19,Referral,Bicycle,7,5.8,0,0.00,,
67707,Roo York,2016-09-21 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-19,Referral,Bicycle,14,5.8,0,0.00,,
67707,Roo York,2016-09-21 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-19,Referral,Bicycle,28,5.8,0,0.00,,
67707,Roo York,2016-09-21 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-19,Referral,Bicycle,56,71.5,90,1.26,,
67707,Roo York,2016-09-21 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-19,Referral,Bicycle,84,71.5,90,1.26,,
67707,Roo York,2016-09-21 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-19,Referral,Bicycle,168,71.5,90,1.26,,
95654,Roo York,2017-02-05 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-18,Offline,Scooter / Motorcycle,7,26.7,49,1.83,,
95654,Roo York,2017-02-05 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-18,Offline,Scooter / Motorcycle,14,31.1,54,1.73,,
95654,Roo York,2017-02-05 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-18,Offline,Scooter / Motorcycle,28,31.1,54,1.73,,
95654,Roo York,2017-02-05 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-18,Offline,Scooter / Motorcycle,56,31.1,54,1.73,,
95654,Roo York,2017-02-05 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-18,Offline,Scooter / Motorcycle,84,31.1,54,1.73,,
95654,Roo York,2017-02-05 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-18,Offline,Scooter / Motorcycle,168,31.3,54,1.72,,
66812,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-25,Digital,Bicycle,7,12.8,35,2.73,1,0
66812,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-25,Digital,Bicycle,14,22.0,55,2.50,1,0
66812,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-25,Digital,Bicycle,28,29.4,88,3.00,1,0
66812,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-25,Digital,Bicycle,56,53.6,173,3.23,1,0
66812,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-25,Digital,Bicycle,84,62.4,206,3.30,1,0
66812,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-25,Digital,Bicycle,168,90.1,303,3.36,1,0
80477,Roo Town,2016-10-30 00:00:00.000000000,2016-12-05 00:00:00.000000000,2016-12-08,Organic,Bicycle,7,15.8,26,1.64,,
80477,Roo Town,2016-10-30 00:00:00.000000000,2016-12-05 00:00:00.000000000,2016-12-08,Organic,Bicycle,14,35.3,51,1.44,,
80477,Roo Town,2016-10-30 00:00:00.000000000,2016-12-05 00:00:00.000000000,2016-12-08,Organic,Bicycle,28,70.3,100,1.42,,
80477,Roo Town,2016-10-30 00:00:00.000000000,2016-12-05 00:00:00.000000000,2016-12-08,Organic,Bicycle,56,123.7,188,1.52,,
80477,Roo Town,2016-10-30 00:00:00.000000000,2016-12-05 00:00:00.000000000,2016-12-08,Organic,Bicycle,84,178.7,273,1.53,,
80477,Roo Town,2016-10-30 00:00:00.000000000,2016-12-05 00:00:00.000000000,2016-12-08,Organic,Bicycle,168,256.9,367,1.43,,
78379,Roo York,2016-05-05 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-27,Organic,Bicycle,7,15.5,6,0.39,,
78379,Roo York,2016-05-05 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-27,Organic,Bicycle,14,31.5,11,0.35,,
78379,Roo York,2016-05-05 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-27,Organic,Bicycle,28,61.3,21,0.34,,
78379,Roo York,2016-05-05 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-27,Organic,Bicycle,56,169.3,65,0.38,,
78379,Roo York,2016-05-05 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-27,Organic,Bicycle,84,220.0,96,0.44,,
78379,Roo York,2016-05-05 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-27,Organic,Bicycle,168,221.7,96,0.43,,
84725,Roo York,2015-02-05 00:00:00.000000000,2017-08-22 00:00:00.000000000,2016-12-24,Referral,Bicycle,7,1.4,0,0.00,,
84725,Roo York,2015-02-05 00:00:00.000000000,2017-08-22 00:00:00.000000000,2016-12-24,Referral,Bicycle,14,1.4,0,0.00,,
84725,Roo York,2015-02-05 00:00:00.000000000,2017-08-22 00:00:00.000000000,2016-12-24,Referral,Bicycle,28,1.4,0,0.00,,
84725,Roo York,2015-02-05 00:00:00.000000000,2017-08-22 00:00:00.000000000,2016-12-24,Referral,Bicycle,56,1.4,0,0.00,,
84725,Roo York,2015-02-05 00:00:00.000000000,2017-08-22 00:00:00.000000000,2016-12-24,Referral,Bicycle,84,1.4,0,0.00,,
84725,Roo York,2015-02-05 00:00:00.000000000,2017-08-22 00:00:00.000000000,2016-12-24,Referral,Bicycle,168,1.4,0,0.00,,
69793,Roo York,2016-10-24 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-11-02,Referral,Bicycle,7,28.5,30,1.05,,
69793,Roo York,2016-10-24 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-11-02,Referral,Bicycle,14,51.3,55,1.07,,
69793,Roo York,2016-10-24 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-11-02,Referral,Bicycle,28,97.2,138,1.42,,
69793,Roo York,2016-10-24 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-11-02,Referral,Bicycle,56,164.7,256,1.55,,
69793,Roo York,2016-10-24 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-11-02,Referral,Bicycle,84,228.4,382,1.67,,
69793,Roo York,2016-10-24 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-11-02,Referral,Bicycle,168,228.4,382,1.67,,
67359,Roo York,2015-05-26 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-21,Referral,Bicycle,7,6.3,5,0.79,,
67359,Roo York,2015-05-26 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-21,Referral,Bicycle,14,6.3,5,0.79,,
67359,Roo York,2015-05-26 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-21,Referral,Bicycle,28,6.3,5,0.79,,
67359,Roo York,2015-05-26 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-21,Referral,Bicycle,56,6.3,5,0.79,,
67359,Roo York,2015-05-26 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-21,Referral,Bicycle,84,6.3,5,0.79,,
67359,Roo York,2015-05-26 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-21,Referral,Bicycle,168,6.3,5,0.79,,
90532,Roo York,2017-01-06 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-26,Referral,Scooter / Motorcycle,7,25.1,63,2.51,,
90532,Roo York,2017-01-06 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-26,Referral,Scooter / Motorcycle,14,37.2,87,2.34,,
90532,Roo York,2017-01-06 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-26,Referral,Scooter / Motorcycle,28,70.7,161,2.28,,
90532,Roo York,2017-01-06 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-26,Referral,Scooter / Motorcycle,56,128.4,271,2.11,,
90532,Roo York,2017-01-06 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-26,Referral,Scooter / Motorcycle,84,145.1,307,2.12,,
90532,Roo York,2017-01-06 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-26,Referral,Scooter / Motorcycle,168,196.7,410,2.08,1,0
68749,Roo York,2016-09-28 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-26,Digital,Bicycle,7,6.3,15,2.38,,
68749,Roo York,2016-09-28 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-26,Digital,Bicycle,14,6.3,15,2.38,,
68749,Roo York,2016-09-28 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-26,Digital,Bicycle,28,18.5,45,2.43,,
68749,Roo York,2016-09-28 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-26,Digital,Bicycle,56,33.8,80,2.37,,
68749,Roo York,2016-09-28 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-26,Digital,Bicycle,84,33.8,80,2.37,,
68749,Roo York,2016-09-28 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-26,Digital,Bicycle,168,33.8,80,2.37,,
97285,Roo York,2017-02-23 00:00:00.000000000,2017-02-24 00:00:00.000000000,2017-02-26,Organic,Bicycle,7,26.4,68,2.58,,
97285,Roo York,2017-02-23 00:00:00.000000000,2017-02-24 00:00:00.000000000,2017-02-26,Organic,Bicycle,14,49.6,135,2.72,2,0
97285,Roo York,2017-02-23 00:00:00.000000000,2017-02-24 00:00:00.000000000,2017-02-26,Organic,Bicycle,28,81.3,233,2.87,3,0
97285,Roo York,2017-02-23 00:00:00.000000000,2017-02-24 00:00:00.000000000,2017-02-26,Organic,Bicycle,56,149.2,391,2.62,7,0
97285,Roo York,2017-02-23 00:00:00.000000000,2017-02-24 00:00:00.000000000,2017-02-26,Organic,Bicycle,84,177.3,463,2.61,8,0
97285,Roo York,2017-02-23 00:00:00.000000000,2017-02-24 00:00:00.000000000,2017-02-26,Organic,Bicycle,168,185.2,467,2.52,9,0
82445,Roo York,2015-08-15 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-21,Organic,Bicycle,7,6.8,15,2.22,,
82445,Roo York,2015-08-15 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-21,Organic,Bicycle,14,9.1,21,2.30,,
82445,Roo York,2015-08-15 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-21,Organic,Bicycle,28,9.1,21,2.30,,
82445,Roo York,2015-08-15 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-21,Organic,Bicycle,56,9.1,21,2.30,,
82445,Roo York,2015-08-15 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-21,Organic,Bicycle,84,17.6,40,2.28,,
82445,Roo York,2015-08-15 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-21,Organic,Bicycle,168,17.6,40,2.28,,
103508,Roo Town,2016-04-12 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-03,Organic,Bicycle,7,16.3,40,2.45,,
103508,Roo Town,2016-04-12 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-03,Organic,Bicycle,14,16.3,40,2.45,,
103508,Roo Town,2016-04-12 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-03,Organic,Bicycle,28,16.3,40,2.45,,
103508,Roo Town,2016-04-12 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-03,Organic,Bicycle,56,16.3,40,2.45,,
103508,Roo Town,2016-04-12 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-03,Organic,Bicycle,84,16.3,40,2.45,,
103508,Roo Town,2016-04-12 00:00:00.000000000,2017-04-04 00:00:00.000000000,2017-04-03,Organic,Bicycle,168,16.3,40,2.45,,
77205,Roo York,2016-05-20 00:00:00.000000000,2017-03-03 00:00:00.000000000,2016-11-26,Organic,Bicycle,7,10.7,10,0.94,,
77205,Roo York,2016-05-20 00:00:00.000000000,2017-03-03 00:00:00.000000000,2016-11-26,Organic,Bicycle,14,14.8,19,1.29,,
77205,Roo York,2016-05-20 00:00:00.000000000,2017-03-03 00:00:00.000000000,2016-11-26,Organic,Bicycle,28,26.7,31,1.16,,
77205,Roo York,2016-05-20 00:00:00.000000000,2017-03-03 00:00:00.000000000,2016-11-26,Organic,Bicycle,56,43.8,37,0.84,,
77205,Roo York,2016-05-20 00:00:00.000000000,2017-03-03 00:00:00.000000000,2016-11-26,Organic,Bicycle,84,49.3,45,0.91,,
77205,Roo York,2016-05-20 00:00:00.000000000,2017-03-03 00:00:00.000000000,2016-11-26,Organic,Bicycle,168,62.8,62,0.99,,
82872,Roo York,2016-11-30 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-19,Referral,Bicycle,7,8.5,9,1.06,,
82872,Roo York,2016-11-30 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-19,Referral,Bicycle,14,12.9,15,1.16,,
82872,Roo York,2016-11-30 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-19,Referral,Bicycle,28,27.2,40,1.47,,
82872,Roo York,2016-11-30 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-19,Referral,Bicycle,56,56.0,110,1.97,,
82872,Roo York,2016-11-30 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-19,Referral,Bicycle,84,80.8,164,2.03,,
82872,Roo York,2016-11-30 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-19,Referral,Bicycle,168,165.9,344,2.07,1,0
66765,Roo York,2016-10-12 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-15,Referral,Bicycle,7,15.6,14,0.90,,
66765,Roo York,2016-10-12 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-15,Referral,Bicycle,14,37.5,27,0.72,,
66765,Roo York,2016-10-12 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-15,Referral,Bicycle,28,70.9,61,0.86,,
66765,Roo York,2016-10-12 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-15,Referral,Bicycle,56,117.9,109,0.92,,
66765,Roo York,2016-10-12 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-15,Referral,Bicycle,84,117.9,109,0.92,,
66765,Roo York,2016-10-12 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-15,Referral,Bicycle,168,117.9,109,0.92,,
96712,Roo de Janeiro,2016-12-19 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,7,34.7,71,2.05,,
96712,Roo de Janeiro,2016-12-19 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,14,52.1,100,1.92,,
96712,Roo de Janeiro,2016-12-19 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,28,73.3,133,1.81,,
96712,Roo de Janeiro,2016-12-19 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,56,83.0,158,1.90,,
96712,Roo de Janeiro,2016-12-19 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,84,120.4,232,1.93,,
96712,Roo de Janeiro,2016-12-19 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,168,229.9,475,2.07,,
73391,Roo York,2016-10-22 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-09,Organic,Bicycle,7,8.0,11,1.38,,
73391,Roo York,2016-10-22 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-09,Organic,Bicycle,14,17.3,30,1.73,,
73391,Roo York,2016-10-22 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-09,Organic,Bicycle,28,34.8,55,1.58,,
70887,Roo de Janeiro,2016-07-01 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-10-31,Referral,Bicycle,7,31.4,66,2.10,,
70887,Roo de Janeiro,2016-07-01 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-10-31,Referral,Bicycle,14,56.4,126,2.23,,
70887,Roo de Janeiro,2016-07-01 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-10-31,Referral,Bicycle,28,98.4,241,2.45,,
70887,Roo de Janeiro,2016-07-01 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-10-31,Referral,Bicycle,56,163.2,399,2.44,,
70887,Roo de Janeiro,2016-07-01 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-10-31,Referral,Bicycle,84,169.2,415,2.45,1,0
70887,Roo de Janeiro,2016-07-01 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-10-31,Referral,Bicycle,168,197.7,494,2.50,3,0
76554,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-22,Organic,Bicycle,7,15.7,34,2.17,,
76554,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-22,Organic,Bicycle,14,22.6,45,1.99,,
76554,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-22,Organic,Bicycle,28,35.0,71,2.03,,
76554,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-22,Organic,Bicycle,56,74.8,166,2.22,,
76554,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-22,Organic,Bicycle,84,87.8,201,2.29,,
76554,Roo de Janeiro,2016-10-21 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-22,Organic,Bicycle,168,109.0,252,2.31,,
101401,Roo York,2016-12-29 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-20,Referral,Scooter / Motorcycle,7,22.2,60,2.71,,
101401,Roo York,2016-12-29 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-20,Referral,Scooter / Motorcycle,14,32.1,88,2.74,,
101401,Roo York,2016-12-29 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-20,Referral,Scooter / Motorcycle,28,42.2,120,2.84,,
101401,Roo York,2016-12-29 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-20,Referral,Scooter / Motorcycle,56,56.6,169,2.98,,
101401,Roo York,2016-12-29 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-20,Referral,Scooter / Motorcycle,84,109.7,340,3.10,3,1
101401,Roo York,2016-12-29 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-20,Referral,Scooter / Motorcycle,168,421.9,1075,2.55,7,3
69010,Roo Town,2016-10-11 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-25,Offline,Bicycle,7,7.5,10,1.33,,
69010,Roo Town,2016-10-11 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-25,Offline,Bicycle,14,7.5,10,1.33,,
69010,Roo Town,2016-10-11 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-25,Offline,Bicycle,28,7.5,10,1.33,,
69010,Roo Town,2016-10-11 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-25,Offline,Bicycle,56,7.5,10,1.33,,
69010,Roo Town,2016-10-11 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-25,Offline,Bicycle,84,7.5,10,1.33,,
69010,Roo Town,2016-10-11 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-25,Offline,Bicycle,168,7.5,10,1.33,,
93156,Roo York,2015-10-10 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-18,Digital,Bicycle,7,28.3,16,0.56,,
93156,Roo York,2015-10-10 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-18,Digital,Bicycle,14,59.3,66,1.11,,
93156,Roo York,2015-10-10 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-18,Digital,Bicycle,28,119.8,169,1.41,,
93156,Roo York,2015-10-10 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-18,Digital,Bicycle,56,224.8,347,1.54,,
93156,Roo York,2015-10-10 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-18,Digital,Bicycle,84,316.2,480,1.52,,
93156,Roo York,2015-10-10 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-18,Digital,Bicycle,168,449.0,707,1.57,,
75590,Roo York,2016-11-11 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-18,Organic,Bicycle,7,8.9,21,2.35,,
75590,Roo York,2016-11-11 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-18,Organic,Bicycle,14,14.7,32,2.17,,
75590,Roo York,2016-11-11 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-18,Organic,Bicycle,28,14.7,32,2.17,,
75590,Roo York,2016-11-11 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-18,Organic,Bicycle,56,17.4,40,2.30,,
75590,Roo York,2016-11-11 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-18,Organic,Bicycle,84,17.4,40,2.30,,
75590,Roo York,2016-11-11 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-18,Organic,Bicycle,168,17.4,40,2.30,,
67967,Roo York,2016-10-14 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-23,Organic,Bicycle,7,18.2,39,2.14,,
67967,Roo York,2016-10-14 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-23,Organic,Bicycle,14,24.7,46,1.86,,
67967,Roo York,2016-10-14 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-23,Organic,Bicycle,28,79.5,82,1.03,,
67967,Roo York,2016-10-14 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-23,Organic,Bicycle,56,118.1,101,0.86,,
67967,Roo York,2016-10-14 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-23,Organic,Bicycle,84,195.8,131,0.67,,
67967,Roo York,2016-10-14 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-23,Organic,Bicycle,168,310.9,227,0.73,,
79649,Roo de Janeiro,2016-11-24 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-02,Organic,Bicycle,7,6.2,10,1.61,,
79649,Roo de Janeiro,2016-11-24 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-02,Organic,Bicycle,14,10.4,18,1.72,,
79649,Roo de Janeiro,2016-11-24 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-02,Organic,Bicycle,28,22.2,38,1.71,,
79649,Roo de Janeiro,2016-11-24 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-02,Organic,Bicycle,56,25.2,45,1.79,,
79649,Roo de Janeiro,2016-11-24 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-02,Organic,Bicycle,84,27.2,50,1.84,,
79649,Roo de Janeiro,2016-11-24 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-02,Organic,Bicycle,168,51.0,106,2.08,,
101193,Roo de Janeiro,2017-02-11 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-30,Organic,Bicycle,7,28.2,50,1.77,,
101193,Roo de Janeiro,2017-02-11 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-30,Organic,Bicycle,14,31.9,59,1.85,,
101193,Roo de Janeiro,2017-02-11 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-30,Organic,Bicycle,28,31.9,59,1.85,,
101193,Roo de Janeiro,2017-02-11 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-30,Organic,Bicycle,56,31.9,59,1.85,,
101193,Roo de Janeiro,2017-02-11 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-30,Organic,Bicycle,84,43.0,77,1.79,,
101193,Roo de Janeiro,2017-02-11 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-30,Organic,Bicycle,168,46.1,81,1.76,,
69297,Roo York,,,2016-10-24,Unknown,Bicycle,7,14.0,13,0.93,,
69297,Roo York,,,2016-10-24,Unknown,Bicycle,14,19.2,16,0.83,,
69297,Roo York,,,2016-10-24,Unknown,Bicycle,28,20.4,17,0.83,,
69297,Roo York,,,2016-10-24,Unknown,Bicycle,56,25.4,22,0.87,,
69297,Roo York,,,2016-10-24,Unknown,Bicycle,84,25.4,22,0.87,,
69297,Roo York,,,2016-10-24,Unknown,Bicycle,168,25.4,22,0.87,,
75331,Roo York,2016-06-12 00:00:00.000000000,2016-11-15 00:00:00.000000000,2016-11-16,Organic,Bicycle,7,12.6,31,2.46,,
75331,Roo York,2016-06-12 00:00:00.000000000,2016-11-15 00:00:00.000000000,2016-11-16,Organic,Bicycle,14,12.6,31,2.46,,
75331,Roo York,2016-06-12 00:00:00.000000000,2016-11-15 00:00:00.000000000,2016-11-16,Organic,Bicycle,28,12.6,31,2.46,,
75331,Roo York,2016-06-12 00:00:00.000000000,2016-11-15 00:00:00.000000000,2016-11-16,Organic,Bicycle,56,21.9,58,2.65,,
75331,Roo York,2016-06-12 00:00:00.000000000,2016-11-15 00:00:00.000000000,2016-11-16,Organic,Bicycle,84,27.9,75,2.68,,
75331,Roo York,2016-06-12 00:00:00.000000000,2016-11-15 00:00:00.000000000,2016-11-16,Organic,Bicycle,168,27.9,75,2.68,,
99519,Roo York,,2017-08-20 00:00:00.000000000,2017-03-14,Referral,Pedestrian / Walker,7,1.1,2,1.82,,
99519,Roo York,,2017-08-20 00:00:00.000000000,2017-03-14,Referral,Pedestrian / Walker,14,1.1,2,1.82,,
